Scraping Round,Region,Counter,Name,Price,Number of Ratings,Average Rating
20,Piemonte,369,Barolo Brunate 2010,255.0,146,"4,3"
20,Piemonte,370,Boca 2016,62.5,145,"4,3"
20,Piemonte,371,Barolo Le Vigne 2015,78.0,143,"4,3"
20,Piemonte,372,Barbera d'Alba Superiore Funtanì 2016,51.99,142,"4,3"
20,Piemonte,373,Serraboella Barbaresco 2013,135.0,141,"4,3"
20,Piemonte,374,Il Favot Langhe Nebbiolo 2017,47.25,140,"4,3"
20,Piemonte,375,Barolo Bricco Fiasco 2005,65.0,139,"4,3"
20,Piemonte,376,Barolo Brunate 2011,95.0,137,"4,3"
20,Piemonte,377,Barbaresco Riserva Rio Sordo 2015,42.3,134,"4,3"
20,Piemonte,378,Barolo (Cascina Dardi) 2012,44.7,132,"4,3"
20,Piemonte,379,Via Nuova Barolo 2011,54.4,129,"4,3"
20,Piemonte,380,Margheria Barolo 2008,68.5,129,"4,3"
20,Piemonte,381,Arborina Barolo 2008,120.0,128,"4,3"
20,Piemonte,382,Azörd 2016,28.99,126,"4,3"
20,Piemonte,383,Barolo Cannubi 2013,109.0,125,"4,3"
20,Piemonte,384,Cerretta Barolo Riserva (Vigna Bricco) 2013,115.0,122,"4,3"
20,Piemonte,385,Barolo Cerequio 2011,66.5,120,"4,3"
20,Piemonte,386,Mon Birone Barbera d'Alba 2017,18.45,118,"4,3"
20,Piemonte,387,Barolo Pajana 2013,73.33,118,"4,3"
20,Piemonte,388,Barolo Meriame 2012,41.95,116,"4,3"
20,Piemonte,389,Barolo Cerretta 2015,52.5,114,"4,3"
20,Piemonte,390,Barolo Riserva Leon 2010,63.45,113,"4,3"
20,Piemonte,391,Barolo Lazzarito Preve 2013,99.0,112,"4,3"
20,Piemonte,392,Barolo Sarmassa Vigna Merenda 2013,58.95,110,"4,3"
20,Piemonte,393,Arborina Barolo 2014,98.5,109,"4,3"
20,Piemonte,394,Barolo Ginestra Vigna del Gris 2015,59.0,105,"4,3"
20,Piemonte,395,Barolo Carobric 2015,75.99,103,"4,3"
20,Piemonte,396,Barolo Lazzarito 2015,179.0,102,"4,3"
20,Piemonte,397,Tre Tine Barolo 2014,241.0,101,"4,3"
20,Piemonte,398,Barolo Ciabot Minat Riserva 2010,90.0,100,"4,3"
20,Piemonte,399,Barolo Meriame 2009,49.95,99,"4,3"
20,Piemonte,400,Barolo Aeroplan Servaj 2013,105.0,99,"4,3"
20,Piemonte,401,Conteisa Langhe 2014,236.64,94,"4,3"
20,Piemonte,402,Barolo Ravera 2013,231.0,93,"4,3"
20,Piemonte,403,Barolo Meriame 2011,44.95,92,"4,3"
20,Piemonte,404,Barolo Monvigliero 2015,72.0,92,"4,3"
20,Piemonte,405,Barolo Vigna Rionda 2015,89.0,90,"4,3"
20,Piemonte,406,Barolo Castagni 2016,25.95,90,"4,3"
20,Piemonte,407,Bric Dël Fiasc Barolo 2016,79.95,88,"4,3"
20,Piemonte,408,Arborina Barolo 2007,125.0,84,"4,3"
20,Piemonte,409,Barbaresco Masseria 2015,72.0,84,"4,3"
20,Piemonte,410,La Marescialla 2017,22.95,82,"4,3"
20,Piemonte,411,Barbaresco Angelo 2015,69.95,81,"4,3"
20,Piemonte,412,Bricco Riserva  Barbaresco 2012,38.5,80,"4,3"
20,Piemonte,413,Barolo Acclivi 2016,179.0,80,"4,3"
20,Piemonte,414,Costamiòle Riserva 2016,31.87,79,"4,3"
20,Piemonte,415,Barolo Meriame 2016,34.99,78,"4,3"
20,Piemonte,416,Barolo Ginestra Vigna del Gris 2016,89.22,77,"4,3"
20,Piemonte,417,Brunate Barolo 2016,65.95,76,"4,3"
20,Piemonte,418,Serradenari Barolo 2016,62.95,75,"4,3"
20,Piemonte,419,Barolo Pajana 2015,104.76,75,"4,3"
20,Piemonte,420,Barolo Castelletto 2016,47.35,71,"4,3"
20,Piemonte,421,Brunate  Barolo 2001,395.0,68,"4,3"
20,Piemonte,422,Gallina Barbera d'Alba 2017,44.99,66,"4,3"
20,Piemonte,423,Da uva Merlot vigneti Fontanazza - Pissota Langhe 2005,129.9,65,"4,3"
20,Piemonte,424,Bricco Sarmassa Barolo 2011,67.2,65,"4,3"
20,Piemonte,425,Barolo Marcenasco 1995,59.0,64,"4,3"
20,Piemonte,426,Falletto Barolo 2015,199.0,63,"4,3"
20,Piemonte,427,Barolo Mosconi Vigna Ped 2016,98.15,63,"4,3"
20,Piemonte,428,Arione Riserva dell'Ulivo Barolo 2011,49.17,62,"4,3"
20,Piemonte,429,Il Bergantino Barbera d'Asti 2017,21.5,62,"4,3"
20,Piemonte,430,Fausoni Barbaresco 2015,66.0,61,"4,3"
20,Piemonte,431,Barolo Bussia 2016,117.58,61,"4,3"
20,Piemonte,432,Bussia Barolo 2015,126.5,60,"4,3"
20,Piemonte,433,Vigna Rocche Barolo 2007,55.0,58,"4,3"
20,Piemonte,434,Barolo Brunate 2015,175.0,56,"4,3"
20,Piemonte,435,Barolo Bussia 2013,52.8,56,"4,3"
20,Piemonte,436,Barolo Rocche dell’Annunziata 2015,38.2,56,"4,3"
20,Piemonte,437,Vürsù Barbaresco Gallina 2016,87.5,54,"4,3"
20,Piemonte,438,Barolo Pajana 2016,96.95,54,"4,3"
20,Piemonte,439,Barolo Bussia Soprana Vigna Mondoca 2011,85.0,52,"4,3"
20,Piemonte,440,Vürsù Barbaresco Valeirano 2016,87.5,51,"4,3"
20,Piemonte,441,Barbaresco Riserva Pora 2016,58.0,51,"4,3"
20,Piemonte,442,Bricco della Bigotta Barbera d'Asti 2017,52.0,50,"4,3"
20,Piemonte,443,Vie Erte Barbaresco 2017,47.16,49,"4,3"
20,Piemonte,444,Barolo Parussi 2016,89.22,48,"4,3"
20,Piemonte,445,Bricco Luciani Barolo 2016,54.95,49,"4,3"
20,Piemonte,446,Barolo Rocche di Castiglione 2014,139.15,47,"4,3"
20,Piemonte,447,Vigna Rionda Barolo 2015,92.0,47,"4,3"
20,Piemonte,448,Barolo Panerole 2016,39.15,46,"4,3"
20,Piemonte,449,La Serra Barolo 2013,307.0,45,"4,3"
20,Piemonte,450,Serradenari Barolo 2017,62.95,44,"4,3"
20,Piemonte,451,Vürsù Barolo Campè 2016,109.9,43,"4,3"
20,Piemonte,452,Solneri Nizza Barbera d'Asti Superiore 2018,19.9,43,"4,3"
20,Piemonte,453,Ginestra Riserva Barolo 2011,126.95,43,"4,3"
20,Piemonte,454,Monvigliero Barolo 2014,44.95,42,"4,3"
20,Piemonte,455,Barolo Riserva 2009,139.7,41,"4,3"
20,Piemonte,456,Vürsù Barbaresco Starderi 2016,87.5,39,"4,3"
20,Piemonte,457,Sorì Montaribaldi Barbaresco 2009,45.0,39,"4,3"
20,Piemonte,458,San Giovanni Barolo 2016,59.0,39,"4,3"
20,Piemonte,459,Montestefano Barbaresco 2018,43.16,38,"4,3"
20,Piemonte,460,Barbera d'Asti Riserva della Famiglia 2015,125.0,38,"4,3"
20,Piemonte,461,Case Nere Barolo 2013,77.5,36,"4,3"
20,Piemonte,462,Sorano Barolo 2017,44.0,36,"4,3"
20,Piemonte,463,Bussia Barolo 2015,49.95,35,"4,3"
20,Piemonte,464,Larigi Langhe Rosso 2004,79.5,34,"4,3"
20,Piemonte,465,Tre Tine Barolo 2016,595.0,34,"4,3"
20,Piemonte,466,Barolo Rocche Dell'Annunziata 2015,67.0,34,"4,3"
20,Piemonte,467,Barbaresco 2017,58.0,34,"4,3"
20,Piemonte,468,La Serra Barolo 2015,340.82,33,"4,3"
20,Piemonte,469,Brunate Barolo 2009,135.0,32,"4,3"
20,Piemonte,470,Barolo 2016,104.11,31,"4,3"
20,Piemonte,471,Barolo Bussia 2012,164.95,31,"4,3"
20,Piemonte,472,Barolo Aleste 2016,139.0,31,"4,3"
20,Piemonte,473,Barolo Cerretta 2016,45.0,31,"4,3"
20,Piemonte,474,Parussi 2016,52.95,31,"4,3"
20,Piemonte,475,Barolo Conca 2017,95.95,30,"4,3"
20,Piemonte,476,Cerequio Barolo 2015,340.82,29,"4,3"
20,Piemonte,477,Barolo Bricco Luciani 2017,39.45,28,"4,3"
20,Piemonte,478,Barolo Acclivi 2017,149.0,28,"4,3"
20,Piemonte,479,Barbaresco 1996,90.75,27,"4,3"
20,Piemonte,480,Barolo 2016,42.9,27,"4,3"
20,Piemonte,481,Barolo Arborina 2017,47.35,27,"4,3"
20,Piemonte,482,Barolo 2015,34.5,26,"4,3"
20,Piemonte,483,Currá Barbaresco 2015,94.02,25,"4,3"
20,Piemonte,484,Barbaresco 2017,31.5,2506,"4,2"
20,Piemonte,485,Barolo Marcenasco 2014,43.0,1990,"4,2"
20,Piemonte,486,No Name 2016,37.75,1548,"4,2"
20,Piemonte,487,Barolo Castiglione 2015,52.0,1463,"4,2"
20,Piemonte,488,Barolo Castiglione 2016,44.49,1226,"4,2"
20,Piemonte,489,Barolo 2016,64.9,1172,"4,2"
20,Piemonte,490,Barolo 2015,61.85,1155,"4,2"
20,Piemonte,491,Peiragal Barbera d'Alba 2017,26.95,930,"4,2"
20,Piemonte,492,Barolo Bussia 2012,35.0,764,"4,2"
20,Piemonte,493,Barolo 2017,48.95,756,"4,2"
20,Piemonte,494,Barolo Bussia 2013,175.0,736,"4,2"
20,Piemonte,495,Barolo 2016,36.95,732,"4,2"
20,Piemonte,496,Barolo Briccolina 2010,79.95,651,"4,2"
20,Piemonte,497,Cannubi Barolo 2010,78.65,643,"4,2"
20,Piemonte,498,Barolo del Comune di Serralunga d'Alba 2016,35.39,640,"4,2"
20,Piemonte,499,Barbaresco 2014,69.9,636,"4,2"
20,Piemonte,500,Barolo (Tradizione) 2016,47.95,631,"4,2"
