Scraping Round,Region,Counter,Name,Price,Number of Ratings,Average Rating
18,Napa Valley,354,Cabernet Sauvignon 2018,56.91,141,"4,2"
18,Napa Valley,355,1882 Cabernet Sauvignon 2016,64.35,125,"4,2"
18,Napa Valley,356,Cabernet Sauvignon 2017,82.56,89,"4,2"
18,Napa Valley,357,Merlot (Paradise Hills Vineyard) 2004,191.99,75,"4,2"
18,Napa Valley,358,Malbec 2013,97.4,67,"4,2"
18,Napa Valley,359,Petite Sirah 2018,35.05,61,"4,2"
18,Napa Valley,360,Merlot 2013,58.04,54,"4,2"
18,Napa Valley,361,Napa Valley Red 2019,32.4,38,"4,2"
18,Napa Valley,362,Pinot Noir Estate Grown 2018,52.9,33,"4,2"
18,Napa Valley,363,Trilogy 2004,56.2,25,"4,2"
18,Napa Valley,364,Allomi Cabernet Sauvignon 2018,29.95,2779,"4,1"
18,Napa Valley,365,Cabernet Sauvignon 2017,36.95,2735,"4,1"
18,Napa Valley,366,HANDS OF TIME Red 2014,35.5,2583,"4,1"
18,Napa Valley,367,Napa Valley Cabernet Sauvignon 2017,23.95,2097,"4,1"
18,Napa Valley,368,Cabernet Sauvignon 2018,36.76,1870,"4,1"
18,Napa Valley,369,Cabernet Sauvignon 2018,29.99,1714,"4,1"
18,Napa Valley,370,Cabernet Sauvignon 2016,35.45,995,"4,1"
18,Napa Valley,371,Reserve Selection Cabernet Sauvignon 2018,44.99,962,"4,1"
18,Napa Valley,372,Zinfandel 2016,28.71,899,"4,1"
18,Napa Valley,373,Zinfandel Old Vine 2014,65.5,733,"4,1"
18,Napa Valley,374,Red 2019,21.36,674,"4,1"
18,Napa Valley,375,Napanook 2016,91.0,621,"4,1"
18,Napa Valley,376,HANDS OF TIME Red 2018,32.1,560,"4,1"
18,Napa Valley,377,Zinfandel 2016,59.46,418,"4,1"
18,Napa Valley,378,Reserve Cabernet Sauvignon 2013,61.4,345,"4,1"
18,Napa Valley,379,Merlot 2013,69.7,340,"4,1"
18,Napa Valley,380,Cabernet Sauvignon 2016,104.11,299,"4,1"
18,Napa Valley,381,Cabernet Sauvignon 2005,149.0,243,"4,1"
18,Napa Valley,382,Thorn Merlot 2017,56.81,151,"4,1"
18,Napa Valley,383,Reserve Cabernet Sauvignon 2017,65.25,133,"4,1"
18,Napa Valley,384,Claret 2017,58.04,131,"4,1"
18,Napa Valley,385,Merlot 2017,46.68,112,"4,1"
18,Napa Valley,386,Vin Perdu Red 2012,77.82,112,"4,1"
18,Napa Valley,387,Cabernet Sauvignon 2017,66.02,89,"4,1"
18,Napa Valley,388,Merlot 2016,62.76,76,"4,1"
18,Napa Valley,389,Napanook 1997,163.35,73,"4,1"
18,Napa Valley,390,Cabernet Sauvignon 2004,58.8,41,"4,1"
18,Napa Valley,391,Pinot Noir Los Carneros 2009,47.6,33,"4,1"
18,Napa Valley,392,Limited Release Syrah 2016,64.5,29,"4,1"
18,Napa Valley,393,Pinot Noir 2019,11.95,7617,"4,0"
18,Napa Valley,394,Pinot Noir 2018,29.95,1694,"4,0"
18,Napa Valley,395,Cabernet Sauvignon 2015,31.59,1386,"4,0"
18,Napa Valley,396,Cabernet Sauvignon 2010,48.8,1281,"4,0"
18,Napa Valley,397,Cabernet Sauvignon 2017,32.99,1164,"4,0"
18,Napa Valley,398,Cabernet Sauvignon 2016,45.8,1006,"4,0"
18,Napa Valley,399,Zinfandel Old Vine 2016,28.53,887,"4,0"
18,Napa Valley,400,Pinot Noir 2013,29.95,754,"4,0"
18,Napa Valley,401,Pinot Noir Carneros 2017,34.88,617,"4,0"
18,Napa Valley,402,Pinot Noir Carneros 2016,29.95,514,"4,0"
18,Napa Valley,403,Gott Cabernet Sauvignon 2014,59.9,480,"4,0"
18,Napa Valley,404,Mt George Vineyard Merlot 2011,53.55,423,"4,0"
18,Napa Valley,405,Othello 2015,53.5,407,"4,0"
18,Napa Valley,406,Zinfandel Old Vine 2017,30.8,400,"4,0"
18,Napa Valley,407,Pauline's Cuvée 2011,29.9,363,"4,0"
18,Napa Valley,408,1882 Cabernet Sauvignon 2012,104.11,280,"4,0"
18,Napa Valley,409,Cabernet Sauvignon 2018,35.06,173,"4,0"
18,Napa Valley,410,Tanbark Hill Cabernet Sauvignon 2015,54.5,72,"4,0"
18,Napa Valley,411,Mount Veeder Estate Cabernet Sauvignon 2005,60.52,41,"4,0"
18,Napa Valley,412,Native Son Red 2019,26.95,36,"4,0"
18,Napa Valley,413,Napa Valley Cabernet Sauvignon 2016,64.95,2977,"3,9"
18,Napa Valley,414,Diamond Collection Claret 2017,22.95,2269,"3,9"
18,Napa Valley,415,Cabernet Sauvignon 2016,54.99,1472,"3,9"
18,Napa Valley,416,Merlot 2013,50.85,1213,"3,9"
18,Napa Valley,417,Othello 2012,44.95,709,"3,9"
18,Napa Valley,418,Merlot 2014,37.0,594,"3,9"
18,Napa Valley,419,Native Son Red 2016,25.95,512,"3,9"
18,Napa Valley,420,Frog Prince Red 2014,26.99,502,"3,9"
18,Napa Valley,421,Othello 2016,44.57,341,"3,9"
18,Napa Valley,422,The Mutt Red Blend 2015,28.75,292,"3,9"
18,Napa Valley,423,Zinfandel 2018,28.53,279,"3,9"
18,Napa Valley,424,Cabernet Sauvignon 2015,49.0,264,"3,9"
18,Napa Valley,425,Panamera Cuvée Napa 2013,27.1,214,"3,9"
18,Napa Valley,426,Merlot 2014,79.0,210,"3,9"
18,Napa Valley,427,Diamond Collection Claret 2019,14.8,45,"3,9"
18,Napa Valley,428,Single Vineyard Bancroft Ranch Cabernet Sauvignon 2009,242.1,34,"3,9"
18,Napa Valley,429,Diamond Collection Claret 2018,20.75,625,"3,8"
18,Napa Valley,430,Carneros Pinot Noir 2018,55.9,351,"3,8"
18,Napa Valley,431,Merlot 2017,44.55,126,"3,8"
18,Napa Valley,432,Pinot Noir Mitsuko's Vineyard 2018,41.26,96,"3,8"
18,Napa Valley,433,Pinot Noir Carneros 2018,37.5,95,"3,8"
18,Napa Valley,434,Cabernet Sauvignon 2019,29.09,66,"3,8"
18,Napa Valley,435,Two Range Red 2015,27.95,1054,"3,7"
18,Napa Valley,436,Merlot 2015,25.75,313,"3,7"
18,Napa Valley,437,Merlot 2017,17.5,263,"3,6"
18,Napa Valley,438,Rosso di Napa 2019,18.14,73,"3,6"
18,Napa Valley,439,Pinot Noir 2018,11.95,268,"3,4"
