Scraping Round,Region,Counter,Name,Price,Number of Ratings,Average Rating
20,Bordeaux,298,Pauillac (Premier Grand Cru Classé) 2017,668.25,273,"4,6"
20,Bordeaux,299,Pauillac (Premier Grand Cru Classé) 1991,1229.15,272,"4,6"
20,Bordeaux,300,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 1975,418.8,272,"4,6"
20,Bordeaux,301,Pessac-Léognan (Grand Cru Classé de Graves) 2005,995.0,270,"4,6"
20,Bordeaux,302,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2013,638.48,267,"4,6"
20,Bordeaux,303,Carruades de Lafite Pauillac 1990,568.5,263,"4,6"
20,Bordeaux,304,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2002,534.0,262,"4,6"
20,Bordeaux,305,Saint-Julien (Grand Cru Classé) 2015,265.75,262,"4,6"
20,Bordeaux,306,Grand Vin de Château Palmer (Grand Cru Classé) 2015,485.0,260,"4,6"
20,Bordeaux,307,Saint-Julien (Grand Cru Classé) 2015,320.5,257,"4,6"
20,Bordeaux,308,Pomerol 2002,198.0,253,"4,6"
20,Bordeaux,309,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2005,375.0,242,"4,6"
20,Bordeaux,310,Pomerol 1980,1894.99,237,"4,6"
20,Bordeaux,311,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2014,252.0,228,"4,6"
20,Bordeaux,312,Pomerol 1974,1860.0,227,"4,6"
20,Bordeaux,313,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 1990,586.8,226,"4,6"
20,Bordeaux,314,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 1995,765.0,226,"4,6"
20,Bordeaux,315,Pessac-Léognan (Grand Cru Classé de Graves) 2009,850.0,224,"4,6"
20,Bordeaux,316,Pomerol 1989,810.0,220,"4,6"
20,Bordeaux,317,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 1981,540.0,219,"4,6"
20,Bordeaux,318,Pauillac (Premier Grand Cru Classé) 1966,708.0,218,"4,6"
20,Bordeaux,319,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 1990,862.8,218,"4,6"
20,Bordeaux,320,Pessac-Léognan (Premier Grand Cru Classé) 2015,479.0,216,"4,6"
20,Bordeaux,321,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2010,94.5,211,"4,5"
20,Bordeaux,322,Pomerol 2010,468.0,209,"4,6"
20,Bordeaux,323,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 1996,593.83,207,"4,6"
20,Bordeaux,324,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 1982,235.0,196,"4,6"
20,Bordeaux,325,Pessac-Léognan (Grand Cru Classé de Graves) 1975,828.0,192,"4,6"
20,Bordeaux,326,Pomerol 1982,660.0,191,"4,6"
20,Bordeaux,327,Pomerol 1982,598.8,186,"4,6"
20,Bordeaux,328,Saint-Émilion Grand Cru 2005,425.0,185,"4,6"
20,Bordeaux,329,Pavillon Rouge du Château Margaux 2016,185.0,181,"4,6"
20,Bordeaux,330,Pomerol 1961,9588.0,181,"4,6"
20,Bordeaux,331,Pessac-Léognan (Grand Cru Classé de Graves) 2010,876.61,179,"4,6"
20,Bordeaux,332,Château Margaux (Premier Grand Cru Classé) 1967,396.0,170,"4,6"
20,Bordeaux,333,Saint-Julien (Grand Cru Classé) 2016,320.5,169,"4,6"
20,Bordeaux,334,Pomerol 2010,264.0,167,"4,6"
20,Bordeaux,335,Pomerol 1982,393.25,164,"4,6"
20,Bordeaux,336,Grand Vin Pauillac (Premier Grand Cru Classé) 2010,1950.0,160,"4,6"
20,Bordeaux,337,Pessac-Léognan (Premier Grand Cru Classé) 1991,394.8,152,"4,6"
20,Bordeaux,338,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 1989,456.0,150,"4,6"
20,Bordeaux,339,Saint-Émilion Grand Cru 2010,499.0,147,"4,6"
20,Bordeaux,340,Pessac-Léognan (Premier Grand Cru Classé) 2016,895.0,145,"4,6"
20,Bordeaux,341,Saint-Émilion Grand Cru 2000,450.0,145,"4,6"
20,Bordeaux,342,Saint-Julien (Grand Cru Classé) 1991,208.0,130,"4,6"
20,Bordeaux,343,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2010,288.0,108,"4,6"
20,Bordeaux,344,Pomerol 2009,360.0,106,"4,6"
20,Bordeaux,345,Grand Vin Pauillac (Premier Grand Cru Classé) 1955,1800.0,104,"4,6"
20,Bordeaux,346,Pauillac (Grand Cru Classé) 1961,495.0,97,"4,6"
20,Bordeaux,347,Pomerol 2000,346.8,97,"4,6"
20,Bordeaux,348,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2016,1500.0,96,"4,6"
20,Bordeaux,349,Pomerol 1998,295.0,95,"4,6"
20,Bordeaux,350,Pomerol 2009,650.0,88,"4,6"
20,Bordeaux,351,Pessac-Léognan (Grand Cru Classé de Graves) 2015,375.1,79,"4,6"
20,Bordeaux,352,Saint-Émilion Grand Cru 1997,180.0,75,"4,6"
20,Bordeaux,353,Pessac-Léognan (Premier Grand Cru Classé) 1955,1740.0,65,"4,6"
20,Bordeaux,354,Pomerol 1990,96.8,62,"4,6"
20,Bordeaux,355,Pessac-Léognan (Grand Cru Classé de Graves) 1966,600.0,59,"4,6"
20,Bordeaux,356,Pauillac (Premier Grand Cru Classé) 1947,1920.0,56,"4,6"
20,Bordeaux,357,Pomerol 2011,528.0,55,"4,6"
20,Bordeaux,358,Pomerol 2006,2766.9,54,"4,6"
20,Bordeaux,359,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2013,665.0,54,"4,6"
20,Bordeaux,360,Pauillac (Premier Grand Cru Classé) 1953,2400.0,52,"4,6"
20,Bordeaux,361,Pessac-Léognan (Grand Cru Classé de Graves) 2016,389.95,51,"4,6"
20,Bordeaux,362,La Petite Eglise Pomerol 2016,65.0,48,"4,6"
20,Bordeaux,363,Pauillac (Premier Grand Cru Classé) 2018,775.0,48,"4,6"
20,Bordeaux,364,Pomerol 2015,315.0,48,"4,6"
20,Bordeaux,365,Pomerol 2016,395.0,47,"4,6"
20,Bordeaux,366,Pomerol 1950,4188.0,46,"4,6"
20,Bordeaux,367,Margaux 1970,169.0,42,"4,6"
20,Bordeaux,368,Pomerol 2009,660.0,38,"4,6"
20,Bordeaux,369,Pauillac (Premier Grand Cru Classé) 2018,1189.15,38,"4,6"
20,Bordeaux,370,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2014,688.99,37,"4,6"
20,Bordeaux,371,Saint-Emilion Grand Cru (Premier Grand Cru Classé) 2002,336.0,37,"4,6"
20,Bordeaux,372,Saint-Emilion Grand Cru (Premier Grand Cru Classé) 2015,325.0,36,"4,6"
20,Bordeaux,373,Margaux du Château Margaux 1986,574.8,36,"4,6"
20,Bordeaux,374,Pomerol 2016,129.0,33,"4,6"
20,Bordeaux,375,Pauillac (Premier Grand Cru Classé) 1952,1980.0,32,"4,6"
20,Bordeaux,376,Pomerol 2012,6604.0,31,"4,6"
20,Bordeaux,377,Pessac-Léognan (Premier Grand Cru Classé) 2018,817.08,31,"4,6"
20,Bordeaux,378,Pauillac (Grand Cru Classé) 1982,89.0,28,"4,6"
20,Bordeaux,379,Réserve de Famille 2018,39.0,28,"4,6"
20,Bordeaux,380,Tourmaline Pomerol 2017,129.9,26,"4,6"
20,Bordeaux,381,Pauillac (Grand Cru Classé) 2000,325.0,2942,"4,5"
20,Bordeaux,382,Pauillac (Premier Grand Cru Classé) 1988,438.0,2089,"4,5"
20,Bordeaux,383,Pauillac (Grand Cru Classé) 2005,195.0,2077,"4,5"
20,Bordeaux,384,Pauillac (Premier Grand Cru Classé) 1993,325.0,1994,"4,5"
20,Bordeaux,385,Pauillac (Grand Cru Classé) 2009,195.0,1866,"4,5"
20,Bordeaux,386,Pauillac (Grand Cru Classé) 2005,165.0,1797,"4,5"
20,Bordeaux,387,Pauillac (Premier Grand Cru Classé) 1994,359.0,1731,"4,5"
20,Bordeaux,388,Pauillac (Grand Cru Classé) 2010,180.0,1719,"4,5"
20,Bordeaux,389,Pauillac (Grand Cru Classé) 2000,325.0,1571,"4,5"
20,Bordeaux,390,Saint-Julien (Grand Cru Classé) 2003,150.0,1555,"4,5"
20,Bordeaux,391,Saint-Julien (Grand Cru Classé) 2000,214.24,1484,"4,5"
20,Bordeaux,392,Cos d'Estournel 2003,295.0,1453,"4,5"
20,Bordeaux,393,Pauillac (Grand Cru Classé) 2010,198.0,1450,"4,5"
20,Bordeaux,394,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2005,235.0,1323,"4,5"
20,Bordeaux,395,Pauillac (Grand Cru Classé) 2009,188.99,1310,"4,5"
20,Bordeaux,396,Saint-Julien (Grand Cru Classé) 2010,182.9,1290,"4,5"
20,Bordeaux,397,Saint-Estèphe (Grand Cru Classé) 2003,220.0,1284,"4,5"
20,Bordeaux,398,Grand Vin de Château Palmer (Grand Cru Classé) 1996,245.0,1265,"4,5"
20,Bordeaux,399,Pauillac (Premier Grand Cru Classé) 1983,370.8,1260,"4,5"
20,Bordeaux,400,Pessac-Léognan (Grand Cru Classé de Graves) 2009,220.05,1254,"4,5"
20,Bordeaux,401,Pauillac (Grand Cru Classé) 1996,295.0,1249,"4,5"
20,Bordeaux,402,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2011,336.0,1241,"4,5"
20,Bordeaux,403,Saint-Julien (Grand Cru Classé) 2000,225.0,1236,"4,5"
20,Bordeaux,404,Pessac-Léognan (Grand Cru Classé de Graves) 2009,250.0,1209,"4,5"
20,Bordeaux,405,Grand Vin de Château Palmer (Grand Cru Classé) 2004,259.0,1202,"4,5"
20,Bordeaux,406,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2000,245.0,1195,"4,5"
20,Bordeaux,407,Pauillac (Grand Cru Classé) 2009,185.0,1174,"4,5"
20,Bordeaux,408,Pessac-Léognan (Grand Cru Classé de Graves) 2015,79.0,1161,"4,5"
20,Bordeaux,409,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2006,325.0,1127,"4,5"
20,Bordeaux,410,Saint-Julien (Grand Cru Classé) 1995,170.0,1123,"4,5"
20,Bordeaux,411,Pauillac (Grand Cru Classé) 1995,148.0,1122,"4,5"
20,Bordeaux,412,Saint-Julien (Grand Cru Classé) 1996,245.0,1105,"4,5"
20,Bordeaux,413,Saint-Julien (Grand Cru Classé) 1989,226.8,1105,"4,5"
20,Bordeaux,414,Pessac-Léognan (Premier Grand Cru Classé) 2002,385.0,1104,"4,5"
20,Bordeaux,415,Saint-Julien (Grand Cru Classé) 2006,215.8,1090,"4,5"
20,Bordeaux,416,Pauillac (Premier Grand Cru Classé) 2008,685.0,1053,"4,5"
20,Bordeaux,417,Pavillon Rouge du Château Margaux 2000,215.0,1020,"4,5"
20,Bordeaux,418,Grand Vin de Château Palmer (Grand Cru Classé) 1999,300.0,1017,"4,5"
20,Bordeaux,419,Pauillac (Premier Grand Cru Classé) 2012,495.0,1014,"4,5"
20,Bordeaux,420,Grand Vin de Château Palmer (Grand Cru Classé) 2007,394.6,1013,"4,5"
20,Bordeaux,421,Pauillac (Premier Grand Cru Classé) 2011,727.78,1003,"4,5"
20,Bordeaux,422,Réserve de Famille 2016,49.0,991,"4,5"
20,Bordeaux,423,Pauillac (Grand Cru Classé) 2010,266.41,968,"4,5"
20,Bordeaux,424,Cos d'Estournel 1989,282.0,967,"4,5"
20,Bordeaux,425,Pessac-Léognan (Grand Cru Classé de Graves) 2005,220.0,965,"4,5"
20,Bordeaux,426,Saint-Julien (Grand Cru Classé) 1996,265.0,958,"4,5"
20,Bordeaux,427,Grand Vin de Château Palmer (Grand Cru Classé) 2001,260.0,957,"4,5"
20,Bordeaux,428,Pauillac (Premier Grand Cru Classé) 1970,836.9,955,"4,5"
20,Bordeaux,429,Grand Vin Pauillac (Premier Grand Cru Classé) 1993,425.0,927,"4,5"
20,Bordeaux,430,Saint-Estèphe (Grand Cru Classé) 2009,434.0,885,"4,5"
20,Bordeaux,431,Saint-Julien (Grand Cru Classé) 2000,350.0,868,"4,5"
20,Bordeaux,432,Saint-Julien (Grand Cru Classé) 2005,295.0,866,"4,5"
20,Bordeaux,433,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 1995,335.0,852,"4,5"
20,Bordeaux,434,Grand Vin de Château Palmer (Grand Cru Classé) 2002,240.0,837,"4,5"
20,Bordeaux,435,Pauillac (Premier Grand Cru Classé) 1975,420.0,817,"4,5"
20,Bordeaux,436,Saint-Julien (Grand Cru Classé) 1985,270.0,816,"4,5"
20,Bordeaux,437,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2007,408.0,811,"4,5"
20,Bordeaux,438,Saint-Julien (Grand Cru Classé) 2006,281.29,806,"4,5"
20,Bordeaux,439,Pauillac (Grand Cru Classé) 2015,119.0,804,"4,5"
20,Bordeaux,440,Grand Vin de Château Palmer (Grand Cru Classé) 2008,205.99,804,"4,5"
20,Bordeaux,441,Pauillac (Premier Grand Cru Classé) 2011,670.0,793,"4,5"
20,Bordeaux,442,Saint-Julien (Grand Cru Classé) 1999,150.0,773,"4,5"
20,Bordeaux,443,Cos d'Estournel 2010,369.0,764,"4,5"
20,Bordeaux,444,Saint-Julien (Grand Cru Classé) 2003,112.0,740,"4,5"
20,Bordeaux,445,Pessac-Léognan (Premier Grand Cru Classé) 1997,375.0,728,"4,5"
20,Bordeaux,446,Pauillac (Grand Cru Classé) 1985,225.0,724,"4,5"
20,Bordeaux,447,Saint-Julien (Grand Cru Classé) 2001,285.0,707,"4,5"
20,Bordeaux,448,Pauillac (Premier Grand Cru Classé) 1991,415.0,704,"4,5"
20,Bordeaux,449,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2014,306.0,696,"4,5"
20,Bordeaux,450,Pavillon Rouge du Château Margaux 2003,195.0,691,"4,5"
20,Bordeaux,451,Pauillac (Grand Cru Classé) 1986,228.0,690,"4,5"
20,Bordeaux,452,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2006,294.0,681,"4,5"
20,Bordeaux,453,Pauillac (Premier Grand Cru Classé) 2014,438.67,678,"4,5"
20,Bordeaux,454,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2008,344.85,673,"4,5"
20,Bordeaux,455,Pauillac (Grand Cru Classé) 1988,166.8,660,"4,5"
20,Bordeaux,456,Les Forts de Latour Pauillac 2000,240.0,654,"4,5"
20,Bordeaux,457,Les Forts de Latour Pauillac 2009,228.0,633,"4,5"
20,Bordeaux,458,Pauillac (Premier Grand Cru Classé) 2008,1233.8,626,"4,5"
20,Bordeaux,459,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 1996,408.0,624,"4,5"
20,Bordeaux,460,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 1998,395.0,623,"4,5"
20,Bordeaux,461,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2001,415.24,621,"4,5"
20,Bordeaux,462,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2004,275.0,617,"4,5"
20,Bordeaux,463,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2008,288.0,614,"4,5"
20,Bordeaux,464,Grand Vin Pauillac (Premier Grand Cru Classé) 1975,540.0,575,"4,5"
20,Bordeaux,465,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2010,276.0,573,"4,5"
20,Bordeaux,466,Carruades de Lafite Pauillac 2005,314.6,573,"4,5"
20,Bordeaux,467,Saint-Julien (Grand Cru Classé) 1989,143.88,572,"4,5"
20,Bordeaux,468,Pauillac (Premier Grand Cru Classé) 2010,1450.0,563,"4,5"
20,Bordeaux,469,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2010,175.0,556,"4,5"
20,Bordeaux,470,Pauillac (Premier Grand Cru Classé) 2012,885.54,549,"4,5"
20,Bordeaux,471,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 1994,302.5,547,"4,5"
20,Bordeaux,472,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2009,188.49,542,"4,5"
20,Bordeaux,473,Pomerol 2011,198.0,541,"4,5"
20,Bordeaux,474,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 1990,249.5,528,"4,5"
20,Bordeaux,475,Pomerol 2006,216.0,525,"4,5"
20,Bordeaux,476,Carruades de Lafite Pauillac 2001,300.0,525,"4,5"
20,Bordeaux,477,Pomerol 2008,204.0,522,"4,5"
20,Bordeaux,478,Pauillac (Premier Grand Cru Classé) 1993,658.8,515,"4,5"
20,Bordeaux,479,Pomerol 2006,221.76,504,"4,5"
20,Bordeaux,480,Grand Vin de Château Palmer (Grand Cru Classé) 1985,466.8,503,"4,5"
20,Bordeaux,481,Pessac-Léognan (Grand Cru Classé de Graves) 1999,216.0,501,"4,5"
20,Bordeaux,482,Grand Vin Pauillac (Premier Grand Cru Classé) 1992,465.0,501,"4,5"
20,Bordeaux,483,Pavillon Rouge du Château Margaux 1999,281.29,496,"4,5"
20,Bordeaux,484,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2012,1260.0,491,"4,5"
20,Bordeaux,485,Saint-Julien (Grand Cru Classé) 2009,299.9,490,"4,5"
20,Bordeaux,486,Pomerol 2005,325.0,478,"4,5"
20,Bordeaux,487,Pessac-Léognan (Grand Cru Classé de Graves) 2008,245.0,475,"4,5"
20,Bordeaux,488,Pauillac (Premier Grand Cru Classé) 1970,528.0,461,"4,5"
20,Bordeaux,489,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2008,559.0,455,"4,5"
20,Bordeaux,490,Grand Vin de Château Palmer (Grand Cru Classé) 2012,394.6,455,"4,5"
20,Bordeaux,491,Pomerol 2005,276.0,454,"4,5"
20,Bordeaux,492,Carruades de Lafite Pauillac 2003,300.0,452,"4,5"
20,Bordeaux,493,Saint-Julien (Grand Cru Classé) 1990,314.6,450,"4,5"
20,Bordeaux,494,Saint-Julien (Grand Cru Classé) 1982,215.0,446,"4,5"
20,Bordeaux,495,Pomerol 2009,194.99,441,"4,5"
20,Bordeaux,496,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2015,184.0,434,"4,5"
20,Bordeaux,497,Pessac-Léognan (Grand Cru Classé de Graves) 1998,402.0,425,"4,5"
20,Bordeaux,498,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2015,159.0,416,"4,5"
20,Bordeaux,499,Pavillon Rouge du Château Margaux 1995,185.0,416,"4,5"
20,Bordeaux,500,Grand Vin de Château Palmer (Grand Cru Classé) 2011,290.0,412,"4,5"
