Scraping Round,Region,Counter,Name,Price,Number of Ratings,Average Rating
20,Toscana,378,Vigna Schiena d'Asino Brunello di Montalcino 2013,150.5,100,"4,4"
20,Toscana,379,Bolgheri Superiore 2018,70.5,100,"4,4"
20,Toscana,380,Brunello di Montalcino 2016,79.2,99,"4,4"
20,Toscana,381,Cielo d'Ulisse Brunello di Montalcino 2016,38.9,98,"4,4"
20,Toscana,382,Palazzi Rosso Toscana 2012,223.17,96,"4,4"
20,Toscana,383,Pian delle Vigne Brunello di Montalcino 1996,117.58,94,"4,4"
20,Toscana,384,Sotto Casa Vino Nobile di Montepulciano Riserva 2014,37.98,89,"4,4"
20,Toscana,385,Toscana 2018,89.22,85,"4,4"
20,Toscana,386,Suisassi Syrah 2016,115.0,83,"4,4"
20,Toscana,387,Pugnitello 2017,23.7,81,"4,4"
20,Toscana,388,Strada al Sasso Chianti Classico Gran Selezione 2017,33.95,81,"4,4"
20,Toscana,389,Colledilà Chianti Classico Gran Selezione 2017,53.5,80,"4,4"
20,Toscana,390,Brunello di Montalcino Riserva 2008,186.04,79,"4,4"
20,Toscana,391,La Pevera Toscana 2016,31.5,79,"4,4"
20,Toscana,392,Brunello di Montalcino 2016,72.5,78,"4,4"
20,Toscana,393,Brunello di Montalcino 2016,79.95,74,"4,4"
20,Toscana,394,Poggio Al Vento Brunello di Montalcino Riserva 2013,92.5,74,"4,4"
20,Toscana,395,Altore Toscana 2010,59.95,72,"4,4"
20,Toscana,396,Marianova Bolgheri Superiore 2016,159.0,70,"4,4"
20,Toscana,397,Vigna Farsina 2011,42.95,70,"4,4"
20,Toscana,398,Colore Toscana 2010,299.0,68,"4,4"
20,Toscana,399,Brunello di Montalcino Riserva 2013,198.0,68,"4,4"
20,Toscana,400,L'Usciolo Syrah 2016,28.9,67,"4,4"
20,Toscana,401,Casalferro 1997,49.0,66,"4,4"
20,Toscana,402,d'Alceo 2014,122.25,64,"4,4"
20,Toscana,403,Per Sempre Syrah Toscana 2012,152.49,64,"4,4"
20,Toscana,404,Brunello di Montalcino Riserva 2010,54.9,63,"4,4"
20,Toscana,405,Ilatraia 2017,49.5,63,"4,4"
20,Toscana,406,Vigneto Bellavista Chianti Classico 2013,198.99,60,"4,4"
20,Toscana,407,Guado de' Gemoli 2017,51.64,59,"4,4"
20,Toscana,408,La Ricolma 2016,350.9,57,"4,4"
20,Toscana,409,Per Sempre Syrah Toscana 2016,178.52,56,"4,4"
20,Toscana,410,TuDream 2016,8.95,56,"4,4"
20,Toscana,411,Luce 2018,92.9,55,"4,4"
20,Toscana,412,Vicoregio 36 Gran Selezione Chianti Classico 2017,59.46,54,"4,4"
20,Toscana,413,Brunello di Montalcino 2016,59.95,54,"4,4"
20,Toscana,414,Francesca Romana Maremma Toscana 2016,36.0,53,"4,4"
20,Toscana,415,Toscana Rosso 2018,197.9,52,"4,4"
20,Toscana,416,Brunello di Montalcino Riserva 2012,127.05,52,"4,4"
20,Toscana,417,Bibbona 2018,149.15,46,"4,4"
20,Toscana,418,Per Sempre Syrah Toscana 2011,369.0,46,"4,4"
20,Toscana,419,d'Alceo 1996,149.0,45,"4,4"
20,Toscana,420,Suisassi Syrah 2015,115.0,45,"4,4"
20,Toscana,421,Tzingana 2015,37.9,44,"4,4"
20,Toscana,422,Il Guercio 2019,50.0,43,"4,4"
20,Toscana,423,Cabernet Sauvignon Toscana Collezione Privata 2016,102.69,42,"4,4"
20,Toscana,424,Sant'Uberto Bolgheri Superiore 2017,35.9,41,"4,4"
20,Toscana,425,Syrah Toscana Collezione Privata 2017,47.44,39,"4,4"
20,Toscana,426,Le Lucére Brunello di Montalcino Riserva 2012,208.29,39,"4,4"
20,Toscana,427,Vigneto Bellavista Chianti Classico 2015,245.57,39,"4,4"
20,Toscana,428,Poggio Al Vento Brunello di Montalcino Riserva 1988,120.0,38,"4,4"
20,Toscana,429,Le Trame Toscana 2018,36.51,37,"4,4"
20,Toscana,430,Messorio 2017,195.0,36,"4,4"
20,Toscana,431,La Ghirlanda Chianti Classico 2018,19.8,34,"4,4"
20,Toscana,432,Toscana Riserva 1996,114.95,32,"4,4"
20,Toscana,433,Maronea Bolgheri (Superiore) 2016,28.95,31,"4,4"
20,Toscana,434,La Casa Brunello di Montalcino 2016,50.62,31,"4,4"
20,Toscana,435,Brunello di Montalcino 1983,79.0,30,"4,4"
20,Toscana,436,Strada al Sasso Chianti Classico Riserva 2017,33.95,28,"4,4"
20,Toscana,437,Il Pino di Biserno 2019,51.5,28,"4,4"
20,Toscana,438,Maggiarino Vino Nobile di Montepulciano 2016,67.95,27,"4,4"
20,Toscana,439,La Regola Rosso 2016,51.9,25,"4,4"
20,Toscana,440,Campogiovanni Brunello di Montalcino Riserva Il Quercione 2013,79.8,25,"4,4"
20,Toscana,441,Tenuta Tignanello 'Marchese Antinori' Chianti Classico Riserva 2016,25.66,5062,"4,3"
20,Toscana,442,Le Serre Nuove 2016,60.95,4365,"4,3"
20,Toscana,443,Brunello di Montalcino 2010,63.1,3895,"4,3"
20,Toscana,444,Brunello di Montalcino 2015,56.48,3058,"4,3"
20,Toscana,445,Brunello di Montalcino 2015,48.99,2635,"4,3"
20,Toscana,446,Ca'Marcanda Magari 2016,53.5,2501,"4,3"
20,Toscana,447,Pieve Santa Restituta Brunello di Montalcino 2010,119.5,2388,"4,3"
20,Toscana,448,Pian delle Vigne Brunello di Montalcino 2014,54.0,2104,"4,3"
20,Toscana,449,Pieve Santa Restituta Brunello di Montalcino 2014,71.95,1939,"4,3"
20,Toscana,450,Tenuta Tignanello 'Marchese Antinori' Chianti Classico Riserva 2017,29.9,1928,"4,3"
20,Toscana,451,Campogiovanni Brunello di Montalcino 2013,31.11,1847,"4,3"
20,Toscana,452,Brunello di Montalcino 2010,72.6,1729,"4,3"
20,Toscana,453,Bolgheri Superiore 2015,81.11,1641,"4,3"
20,Toscana,454,Pian delle Vigne Brunello di Montalcino 2015,59.95,1608,"4,3"
20,Toscana,455,Brunello di Montalcino 2015,36.95,1470,"4,3"
20,Toscana,456,Brunello di Montalcino 2015,36.03,1457,"4,3"
20,Toscana,457,Campogiovanni Brunello di Montalcino 2015,31.9,1423,"4,3"
20,Toscana,458,Ca'Marcanda Magari 2017,61.5,1389,"4,3"
20,Toscana,459,Vigna Loreto Brunello di Montalcino 2013,100.0,1296,"4,3"
20,Toscana,460,Oreno Toscana 2011,68.9,1287,"4,3"
20,Toscana,461,Testamatta Toscana 2015,79.0,1116,"4,3"
20,Toscana,462,Luce 2014,86.0,1055,"4,3"
20,Toscana,463,Le Serre Nuove 2019,50.42,1032,"4,3"
20,Toscana,464,Brunello di Montalcino 2015,49.5,1028,"4,3"
20,Toscana,465,Brunello di Montalcino 2011,42.05,991,"4,3"
20,Toscana,466,Tenuta Tignanello 'Marchese Antinori' Chianti Classico Riserva 2018,39.5,940,"4,3"
20,Toscana,467,Saffredi 2013,169.0,924,"4,3"
20,Toscana,468,Mormoreto Toscana 2010,59.5,890,"4,3"
20,Toscana,469,Bolgheri Superiore 2016,63.89,885,"4,3"
20,Toscana,470,Badia a Passignano Gran Selezione Chianti Classico 2017,34.0,879,"4,3"
20,Toscana,471,Cepparello Red 2013,206.0,837,"4,3"
20,Toscana,472,Saffredi 2015,91.95,817,"4,3"
20,Toscana,473,Toscana 2015,87.81,803,"4,3"
20,Toscana,474,Asinone Vino Nobile di Montepulciano 2015,47.5,801,"4,3"
20,Toscana,475,Oreno Toscana 2016,62.89,797,"4,3"
20,Toscana,476,Sor Ugo Bolgheri Superiore 2017,31.95,795,"4,3"
20,Toscana,477,Cepparello Red 2009,123.95,775,"4,3"
20,Toscana,478,Toscana Rosso 2016,39.5,770,"4,3"
20,Toscana,479,Saffredi 2014,119.9,765,"4,3"
20,Toscana,480,Chianti Classico Vigneto Gran Selezione San Lorenzo 2016,39.5,765,"4,3"
20,Toscana,481,Tenuta Guado al Tasso Cont'Ugo Bolgheri 2018,34.5,754,"4,3"
20,Toscana,482,Cepparello Red 2016,111.62,718,"4,3"
20,Toscana,483,Fontalloro 2017,38.89,713,"4,3"
20,Toscana,484,Cepparello Red 2012,71.7,708,"4,3"
20,Toscana,485,Asinone Vino Nobile di Montepulciano 2013,48.95,700,"4,3"
20,Toscana,486,Brunello di Montalcino 2013,33.0,689,"4,3"
20,Toscana,487,Brunello di Montalcino 2015,35.82,679,"4,3"
20,Toscana,488,Brunello di Montalcino 2016,52.5,673,"4,3"
20,Toscana,489,Brunello di Montalcino  Montosoli 2012,59.0,646,"4,3"
20,Toscana,490,Brunello di Montalcino 2013,74.5,638,"4,3"
20,Toscana,491,Brunello di Montalcino 2012,47.0,573,"4,3"
20,Toscana,492,Luce 2008,95.0,554,"4,3"
20,Toscana,493,Brunello di Montalcino 2010,89.5,541,"4,3"
20,Toscana,494,Brunello di Montalcino  Montosoli 2011,62.95,540,"4,3"
20,Toscana,495,Oreno Toscana 2017,59.39,538,"4,3"
20,Toscana,496,Brunello di Montalcino 2012,119.5,535,"4,3"
20,Toscana,497,Prima Pietra 2016,56.5,527,"4,3"
20,Toscana,498,Poggio Alle Nane Maremma Toscana 2015,67.95,510,"4,3"
20,Toscana,499,Galatrona 2016,129.95,505,"4,3"
20,Toscana,500,Brunello di Montalcino 2013,48.0,500,"4,3"
