Scraping Round,Region,Counter,Name,Price,Number of Ratings,Average Rating
20,Rhone Valley,315,Châteauneuf-du-Pape Deus Ex Machina 2003,188.0,47,"4,4"
20,Rhone Valley,316,Hommage à Jacques Perrin Châteauneuf-du-Pape 1994,720.0,48,"4,4"
20,Rhone Valley,317,Chateauneuf-du-Pape Réserve des Célestins 1999,504.0,45,"4,4"
20,Rhone Valley,318,Côte-Rôtie Côteaux de Bassenon 2016,99.04,45,"4,4"
20,Rhone Valley,319,Vacqueyras 1999,252.0,44,"4,4"
20,Rhone Valley,320,Les Vieilles Fontaines Cornas 2015,90.0,43,"4,4"
20,Rhone Valley,321,La Landonne Côte-Rôtie 2010,198.0,43,"4,4"
20,Rhone Valley,322,Châteauneuf du Pape Habemus Papam 2018,35.0,41,"4,4"
20,Rhone Valley,323,Côte-Rôtie Bassenon 2018,45.0,41,"4,4"
20,Rhone Valley,324,Châteauneuf-du-Pape 2017,39.0,39,"4,4"
20,Rhone Valley,325,Châteauneuf-du-Pape Vieilles Vignes 2000,195.0,39,"4,4"
20,Rhone Valley,326,Châteauneuf-du-Pape Rouge 2016,25.42,39,"4,4"
20,Rhone Valley,327,Châteauneuf-du-Pape 2019,48.37,38,"4,4"
20,Rhone Valley,328,Chante Le Merle Vieilles Vignes Châteauneuf-du-Pape 2018,46.0,38,"4,4"
20,Rhone Valley,329,Châteauneuf-du-Pape 2019,80.0,38,"4,4"
20,Rhone Valley,330,Les Terrasses Châteauneuf-du-Pape 2016,49.67,36,"4,4"
20,Rhone Valley,331,La Viallière Côte-Rôtie 2018,57.0,35,"4,4"
20,Rhone Valley,332,Domaine Isabel Ferrando Colombis Châteauneuf-du-Pape 2017,96.0,33,"4,4"
20,Rhone Valley,333,Cornas Le Village 2018,31.92,33,"4,4"
20,Rhone Valley,334,Côte-Rôtie Côte Brune 2008,396.0,33,"4,4"
20,Rhone Valley,335,Côte-Rôtie Côte Brune 2014,334.8,28,"4,4"
20,Rhone Valley,336,Domaine Isabel Ferrando Colombis Châteauneuf-du-Pape 2018,133.87,26,"4,4"
20,Rhone Valley,337,Chateauneuf-du-Pape Sanctus Sanctorum 2009,1037.59,25,"4,4"
20,Rhone Valley,338,Renaissance Cornas 2018,72.0,25,"4,4"
20,Rhone Valley,339,Pure Châteauneuf-du-Pape 2018,105.0,25,"4,4"
20,Rhone Valley,340,Gigondas Le Poste 2015,72.75,25,"4,4"
20,Rhone Valley,341,Clos de l'Oratoire des Papes Châteauneuf-du-Pape 2017,45.0,2823,"4,3"
20,Rhone Valley,342,Châteauneuf-du-Pape (La Crau) 2012,50.0,2030,"4,3"
20,Rhone Valley,343,Châteauneuf-du-Pape 2016,38.32,1757,"4,3"
20,Rhone Valley,344,Châteauneuf-du-Pape 2018,22.42,1637,"4,3"
20,Rhone Valley,345,Châteauneuf-du-Pape (La Crau) 2014,72.0,1466,"4,3"
20,Rhone Valley,346,Châteauneuf-du-Pape (La Crau) 2007,129.0,1277,"4,3"
20,Rhone Valley,347,Châteauneuf-du-Pape 2016,35.95,1254,"4,3"
20,Rhone Valley,348,Télégramme Châteauneuf-du-Pape 2017,36.0,1128,"4,3"
20,Rhone Valley,349,Châteauneuf-du-Pape 2001,95.0,1108,"4,3"
20,Rhone Valley,350,Châteauneuf-du-Pape 2011,155.0,1101,"4,3"
20,Rhone Valley,351,Châteauneuf-du-Pape 2009,155.0,1062,"4,3"
20,Rhone Valley,352,Télégramme Châteauneuf-du-Pape 2018,30.0,943,"4,3"
20,Rhone Valley,353,Châteauneuf-du-Pape 2016,40.75,939,"4,3"
20,Rhone Valley,354,Châteauneuf-du-Pape 2000,128.0,889,"4,3"
20,Rhone Valley,355,Côte-Rôtie Brune & Blonde de Guigal 2017,39.0,867,"4,3"
20,Rhone Valley,356,Châteauneuf-du-Pape (La Crau) 2005,110.0,836,"4,3"
20,Rhone Valley,357,Côtes du Rhône 2013,168.0,816,"4,3"
20,Rhone Valley,358,Châteauneuf-du-Pape 2014,71.0,741,"4,3"
20,Rhone Valley,359,Châteauneuf-du-Pape 2017,42.95,701,"4,3"
20,Rhone Valley,360,Cuvée Réservée Châteauneuf-du-Pape Rouge 2007,104.0,688,"4,3"
20,Rhone Valley,361,Châteauneuf-du-Pape 1995,145.0,669,"4,3"
20,Rhone Valley,362,Châteauneuf-du-Pape 2013,51.0,621,"4,3"
20,Rhone Valley,363,Cuvée Réservée Châteauneuf-du-Pape Rouge 2016,57.0,500,"4,3"
20,Rhone Valley,364,Les Vieilles Vignes Châteauneuf-du-Pape 2016,40.0,450,"4,3"
20,Rhone Valley,365,Hermitage La Chapelle Rouge 1995,515.8,446,"4,3"
20,Rhone Valley,366,Cuvée du Papy Saint-Joseph 2018,29.9,424,"4,3"
20,Rhone Valley,367,Hermitage 2016,46.0,423,"4,3"
20,Rhone Valley,368,Châteauneuf-du-Pape 2016,29.95,409,"4,3"
20,Rhone Valley,369,Hermitage 'La Maison Bleue' 2015,84.76,392,"4,3"
20,Rhone Valley,370,Châteauneuf-du-Pape Vieilles Vignes 2015,149.0,389,"4,3"
20,Rhone Valley,371,Hermitage Selection Farconnet 2015,63.95,371,"4,3"
20,Rhone Valley,372,Châteauneuf-du-Pape 2014,43.0,352,"4,3"
20,Rhone Valley,373,Châteauneuf-du-Pape Rouge 2016,74.7,347,"4,3"
20,Rhone Valley,374,Châteauneuf-du-Pape Chaupin 2015,109.0,340,"4,3"
20,Rhone Valley,375,Hermitage Monier de la Sizeranne 2015,81.25,333,"4,3"
20,Rhone Valley,376,Hermitage 'La Maison Bleue' 2016,72.5,320,"4,3"
20,Rhone Valley,377,Domaine des Tourettes Hermitage Rouge 2014,84.95,314,"4,3"
20,Rhone Valley,378,Châteauneuf-du-Pape 2018,38.49,310,"4,3"
20,Rhone Valley,379,Hermitage La Chapelle Rouge 2010,325.0,309,"4,3"
20,Rhone Valley,380,Châteauneuf-du-Pape Vieilles Vignes 2014,59.0,304,"4,3"
20,Rhone Valley,381,Côtes du Rhône 2016,204.0,297,"4,3"
20,Rhone Valley,382,Hermitage La Chapelle Rouge 1983,289.0,296,"4,3"
20,Rhone Valley,383,Châteauneuf-du-Pape 2017,38.33,276,"4,3"
20,Rhone Valley,384,Châteauneuf-du-Pape 2019,28.5,273,"4,3"
20,Rhone Valley,385,Châteauneuf-du-Pape Vieilles Vignes 2016,84.7,265,"4,3"
20,Rhone Valley,386,Hermitage La Chapelle Rouge 2009,350.0,262,"4,3"
20,Rhone Valley,387,La Reine Des Bois Châteauneuf-du-Pape 2011,50.0,260,"4,3"
20,Rhone Valley,388,Lucile Avril Châteauneuf-du-Pape 2015,38.0,258,"4,3"
20,Rhone Valley,389,Châteauneuf-du-Pape Cuvée de mon Aïeul 2006,69.0,219,"4,3"
20,Rhone Valley,390,Châteauneuf-du-Pape 2018,29.0,212,"4,3"
20,Rhone Valley,391,Châteauneuf-du-Pape 2018,30.99,204,"4,3"
20,Rhone Valley,392,Réserve Auguste Favier Châteauneuf-du-Pape 2015,64.0,193,"4,3"
20,Rhone Valley,393,Les Arpents des Contrebandiers Châteauneuf-du-Pape 2014,36.0,184,"4,3"
20,Rhone Valley,394,Réserve Auguste Favier Châteauneuf-du-Pape 2009,48.95,180,"4,3"
20,Rhone Valley,395,Châteauneuf-du-Pape Chaupin 2017,67.9,176,"4,3"
20,Rhone Valley,396,La Germine Côte-Rôtie 2017,42.0,173,"4,3"
20,Rhone Valley,397,Saint-Joseph Vignes de L'Hospice 2013,71.35,173,"4,3"
20,Rhone Valley,398,Saint-Joseph Les Granits  2012,55.0,172,"4,3"
20,Rhone Valley,399,Châteauneuf-du-Pape Barbe Rac  2008,89.0,170,"4,3"
20,Rhone Valley,400,Châteauneuf-du-Pape 2019,29.95,167,"4,3"
20,Rhone Valley,401,Vieilles Vignes Châteauneuf-du-Pape 2015,42.9,166,"4,3"
20,Rhone Valley,402,Chateauneuf-du-Pape Rouge 2014,35.0,165,"4,3"
20,Rhone Valley,403,Gigondas Les Racines 2017,38.0,165,"4,3"
20,Rhone Valley,404,Cornas 2016,195.0,161,"4,3"
20,Rhone Valley,405,Châteauneuf-du-Pape Chaupin 2010,95.0,159,"4,3"
20,Rhone Valley,406,Hermitage La Chapelle Rouge 2016,225.0,156,"4,3"
20,Rhone Valley,407,Châteauneuf-du-Pape 2017,46.0,151,"4,3"
20,Rhone Valley,408,Clos des Grives Crozes-Hermitage Rouge 2018,40.0,147,"4,3"
20,Rhone Valley,409,Châteauneuf-du-Pape Les Safres 2017,35.9,144,"4,3"
20,Rhone Valley,410,Les Trois Sources Châteauneuf-du-Pape 2015,57.75,140,"4,3"
20,Rhone Valley,411,La Reine Des Bois Châteauneuf-du-Pape 2006,75.0,140,"4,3"
20,Rhone Valley,412,Côte-Rôtie Le Gallet Blanc 2018,42.0,138,"4,3"
20,Rhone Valley,413,La Reine Des Bois Châteauneuf-du-Pape 2007,85.0,137,"4,3"
20,Rhone Valley,414,Châteauneuf-du-Pape 2017,35.4,137,"4,3"
20,Rhone Valley,415,Cuvée Réservée Châteauneuf-du-Pape Rouge 2018,39.45,137,"4,3"
20,Rhone Valley,416,Côte-Rôtie Bassenon 2016,49.0,126,"4,3"
20,Rhone Valley,417,Les Quartz Châteauneuf-du-Pape 2015,54.05,126,"4,3"
20,Rhone Valley,418,Gigondas Valbelle 2015,66.0,124,"4,3"
20,Rhone Valley,419,Côte-Rôtie Côteaux de Tupin 2016,99.04,124,"4,3"
20,Rhone Valley,420,Côte-Rôtie Terres Sombres 2009,85.0,123,"4,3"
20,Rhone Valley,421,Réserve Auguste Favier Châteauneuf-du-Pape 2017,58.0,117,"4,3"
20,Rhone Valley,422,Châteauneuf-du-Pape 2018,45.0,115,"4,3"
20,Rhone Valley,423,Ermitage Ex-Voto 2001,281.29,114,"4,3"
20,Rhone Valley,424,La Reine Des Bois Châteauneuf-du-Pape 2015,175.0,111,"4,3"
20,Rhone Valley,425,Les Quartz Châteauneuf-du-Pape 2016,62.5,111,"4,3"
20,Rhone Valley,426,Saint-Joseph Vignes de L'Hospice 2008,86.4,110,"4,3"
20,Rhone Valley,427,Châteauneuf-du-Pape 2018,36.0,108,"4,3"
20,Rhone Valley,428,Côte-Rôtie La Landonne 2007,165.0,107,"4,3"
20,Rhone Valley,429,Les Schistes Côte-Rôtie 2017,51.5,106,"4,3"
20,Rhone Valley,430,Haute Pierre Châteauneuf-du-Pape 2018,42.95,106,"4,3"
20,Rhone Valley,431,Les Sablons Châteauneuf-du-Pape 2016,42.0,105,"4,3"
20,Rhone Valley,432,Châteauneuf-du-Pape Cuvée Laurence 2013,74.34,104,"4,3"
20,Rhone Valley,433,Châteauneuf-du-Pape 2019,28.5,103,"4,3"
20,Rhone Valley,434,Clos de l'Oratoire des Papes Châteauneuf-du-Pape 2019,34.0,102,"4,3"
20,Rhone Valley,435,Domaine Isabel Ferrando Colombis Châteauneuf-du-Pape 2016,90.0,101,"4,3"
20,Rhone Valley,436,Côte-Rôtie 2018,40.0,99,"4,3"
20,Rhone Valley,437,A la Gloire de Mon Grand-Père Châteauneuf-du-Pape 2012,45.0,99,"4,3"
20,Rhone Valley,438,Télégramme Châteauneuf-du-Pape 2019,28.0,94,"4,3"
20,Rhone Valley,439,Saint-Joseph Rouge 2018,28.95,95,"4,3"
20,Rhone Valley,440,Côte-Rôtie La Mordorée  2007,121.0,93,"4,3"
20,Rhone Valley,441,Côte-Rôtie Madinière 2018,55.95,92,"4,3"
20,Rhone Valley,442,Vendange Châteauneuf-du-Pape Rouge 2018,36.18,91,"4,3"
20,Rhone Valley,443,Cuvée des Cadettes Châteauneuf-du-Pape 2001,98.0,90,"4,3"
20,Rhone Valley,444,Côtes du Rhône 2017,192.0,89,"4,3"
20,Rhone Valley,445,Châteauneuf-du-Pape Cuvée Marie Beurrier 2013,206.87,89,"4,3"
20,Rhone Valley,446,Hermitage Rouge 2013,88.0,88,"4,3"
20,Rhone Valley,447,Côte-Rôtie Côte Blonde 2007,185.0,86,"4,3"
20,Rhone Valley,448,Châteauneuf-du-Pape 2018,79.0,86,"4,3"
20,Rhone Valley,449,Ermitage Le Pavillon 1998,335.0,84,"4,3"
20,Rhone Valley,450,Côtes du Rhône Villages Rasteau 2014,44.95,83,"4,3"
20,Rhone Valley,451,A la Gloire de Mon Grand-Père Châteauneuf-du-Pape 2017,35.19,83,"4,3"
20,Rhone Valley,452,Hermitage Rouge 2009,99.5,83,"4,3"
20,Rhone Valley,453,Domaine du Clos des Tourelles Gigondas 2016,64.99,83,"4,3"
20,Rhone Valley,454,Côte-Rôtie La Landonne 2005,185.0,83,"4,3"
20,Rhone Valley,455,Billes Noires Cornas 2014,66.0,82,"4,3"
20,Rhone Valley,456,Châteauneuf-du-Pape Barbe Rac  2014,78.0,80,"4,3"
20,Rhone Valley,457,Côtes du Rhône Villages Rasteau 2013,44.95,79,"4,3"
20,Rhone Valley,458,Châteauneuf-du-Pape Boisrenard 2017,54.0,79,"4,3"
20,Rhone Valley,459,Gigondas Le Claux 2015,132.0,78,"4,3"
20,Rhone Valley,460,Côte-Rôtie La Turque 1994,265.0,78,"4,3"
20,Rhone Valley,461,Domaine des Pierrelles Côte Rôtie 2015,81.5,77,"4,3"
20,Rhone Valley,462,Côte-Rôtie 2017,42.0,76,"4,3"
20,Rhone Valley,463,La Fleur de Montlys Côte-Rôtie 2012,92.4,75,"4,3"
20,Rhone Valley,464,Châteauneuf-du-Pape Renaissance 2016,48.0,74,"4,3"
20,Rhone Valley,465,Châteauneuf-du-Pape Vieilles Vignes 2016,69.0,74,"4,3"
20,Rhone Valley,466,Sainte Epine 2017,91.75,73,"4,3"
20,Rhone Valley,467,Cap Nord Crozes-Hermitage 2018,27.0,71,"4,3"
20,Rhone Valley,468,Côte-Rôtie La Mordorée  2013,118.56,70,"4,3"
20,Rhone Valley,469,La Reine Des Bois Châteauneuf-du-Pape 2017,125.0,67,"4,3"
20,Rhone Valley,470,Emergence 2010,25.0,67,"4,3"
20,Rhone Valley,471,Châteauneuf-du-Pape Vieilles Vignes Rouge 2017,82.6,66,"4,3"
20,Rhone Valley,472,Billes Noires Cornas 2009,77.0,66,"4,3"
20,Rhone Valley,473,Côte-Rôtie Le Gallet Blanc 2019,43.0,66,"4,3"
20,Rhone Valley,474,Côte-Rôtie Terres Sombres 2008,52.0,64,"4,3"
20,Rhone Valley,475,Seigneur de Maugiron Côte-Rôtie 2018,81.5,64,"4,3"
20,Rhone Valley,476,Cornas 2017,126.0,64,"4,3"
20,Rhone Valley,477,Inventa Le Roc Luberon 2017,19.95,62,"4,3"
20,Rhone Valley,478,Châteauneuf-du-Pape Réserve des Deux Frères 2003,135.0,62,"4,3"
20,Rhone Valley,479,La Viallière Côte-Rôtie 2017,57.0,61,"4,3"
20,Rhone Valley,480,Châteauneuf-du-Pape La Bernardine 2017,48.3,60,"4,3"
20,Rhone Valley,481,Hermitage Rouge 2017,54.73,59,"4,3"
20,Rhone Valley,482,Saint Joseph Reflet 2017,33.0,58,"4,3"
20,Rhone Valley,483,Etoile Noire 2018,21.5,55,"4,3"
20,Rhone Valley,484,Réserve Auguste Favier Châteauneuf-du-Pape 2018,47.92,55,"4,3"
20,Rhone Valley,485,Collection Charles Giraud Châteauneuf-du-Pape 2017,96.0,55,"4,3"
20,Rhone Valley,486,Châteauneuf-du-Pape Vieilles Vignes 2000,90.75,55,"4,3"
20,Rhone Valley,487,Côte-Rôtie Rose Pourpre 2016,86.15,55,"4,3"
20,Rhone Valley,488,Châteauneuf-du-Pape 2017,29.5,54,"4,3"
20,Rhone Valley,489,Ermitage Ex-Voto 2013,197.0,54,"4,3"
20,Rhone Valley,490,Chante Le Merle Vieilles Vignes Châteauneuf-du-Pape 2017,118.0,54,"4,3"
20,Rhone Valley,491,Gigondas Valbelle 2013,46.45,53,"4,3"
20,Rhone Valley,492,Les Eygats Cornas 2017,44.95,53,"4,3"
20,Rhone Valley,493,Cornas 'Chaillot' 2017,59.0,52,"4,3"
20,Rhone Valley,494,L'Âme Soeur (Syrah de Seyssuel) 2017,45.0,52,"4,3"
20,Rhone Valley,495,Gigondas Valbelle 2012,65.0,52,"4,3"
20,Rhone Valley,496,Maison Rouge Côte-Rôtie 2016,124.9,52,"4,3"
20,Rhone Valley,497,Cuvée Spéciale Châteauneuf-du-Pape 2017,82.6,51,"4,3"
20,Rhone Valley,498,Blonde du Seigneur Côte-Rôtie 2018,58.8,49,"4,3"
20,Rhone Valley,499,Côte-Rôtie Côte Brune 2013,334.8,49,"4,3"
20,Rhone Valley,500,Crozes-Hermitage Rouge 2019,30.0,49,"4,3"
